epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
363.0,35.5140262906466,0.15823587378166626,14.64624939847972,missing,1.0793356174654998,1.7459657131063961,0.6384032832743914,missing,0.604527363340847,-0.6627978961285674,1.0097320671030479,missing,1.04486729691081,1.8061712619019183,-Inf
364.0,35.50061488531388,0.15819929049120554,14.635885586090271,missing,1.079488568637356,1.7457835183335821,0.6382004512871907,missing,0.6045573700427963,-0.6627204220442712,1.0097990563904313,missing,1.0447189025565617,1.8063464025001126,-Inf
365.0,35.487233985300506,0.1581627140147326,14.625543103543404,missing,1.079641351852148,1.7456016953307478,0.6379978387579145,missing,0.6045884129305658,-0.6626424266054769,1.0098666704778465,missing,1.0445708299227892,1.806521033266159,-Inf
366.0,35.47388384495414,0.15812614404534364,14.615222164903297,missing,1.0797939646610748,1.7454202474866938,0.6377954484956572,missing,0.6046205106562845,-0.6625638990216867,1.009934893167561,missing,1.044423082044012,1.8066951461947005,-Inf
367.0,35.46056471424578,0.1580895802771936,14.604922985994339,missing,1.0799464046224467,1.7452391781907346,0.6375932833009063,missing,0.604653681876474,-0.6624848285199944,1.0100037080665842,missing,1.0442756619535098,1.8068687333138074,-Inf
368.0,35.44727683873623,0.15805302240554067,14.594645784325747,missing,1.0800986693018209,1.7450584908324418,0.6373913459652772,missing,0.6046879452453636,-0.6624052043495571,1.0100730985921065,missing,1.0441285726831646,1.8070417866830706,-Inf
369.0,35.43402045954358,0.15801647012678896,14.584390779015232,missing,1.080250756272138,1.7448781888013836,0.6371896392712484,missing,0.6047233194079389,-0.6623250157861307,1.0101430479769566,missing,1.0439818172632966,1.8072142983917505,-Inf
370.0,35.42079581331177,0.1579799231385319,14.57415819071163,missing,1.0804026631138604,1.7446982754868603,0.6369881659918956,missing,0.6047598229927131,-0.6622442521366686,1.0102135392750742,missing,1.0438353987224984,1.8073862605569764,-Inf
371.0,35.40760313218012,0.15794338113959486,14.563948241516611,missing,1.0805543874151116,1.7445187542776368,0.6367869288906274,missing,0.6047974746042218,-0.662162902743981,1.0102845553669877,missing,1.0436893200874642,1.8075576653219976,-Inf
372.0,35.39444264375405,0.15790684383007772,14.553761154905489,missing,1.080705926771816,1.7443396285616706,0.6365859307209205,missing,0.604836292815232,-0.6620809569914538,1.0103560789652917,missing,1.0435435843828136,1.8077285048544869,-Inf
373.0,35.381314571076715,0.157870310911397,14.543597155647106,missing,1.0808572787878417,1.7441609017258362,0.6363851742260541,missing,0.604876296158664,-0.6619984043078233,1.0104280926201172,missing,1.0433981946309125,1.8078987713448933,-Inf
374.0,35.36821913260175,0.15783378208632742,14.5334564697229,missing,1.081008441075143,1.7439825771556443,0.6361846621388448,missing,0.6049175031192223,-0.6619152341720077,1.0105005787245884,missing,1.0432531538516887,1.8080684570048449,-Inf
375.0,35.35515654216708,0.15779725705904352,14.523339324245066,missing,1.081159411253907,1.743804658234958,0.6359843971813812,missing,0.6049599321247313,-0.6618314361179888,1.01057351952026,missing,1.0431084650624418,1.8082375540656008,-Inf
376.0,35.342127008969726,0.1577607355351607,14.513245947373921,missing,1.0813101869526995,1.7436271483457029,0.6357843820647576,missing,0.6050036015371738,-0.6617469997397452,1.0106468971025284,missing,1.042964131277649,1.8084060547765521,-Inf
377.0,35.32913073754173,0.1577242172217762,14.50317656823447,missing,1.0814607658086155,1.7434500508675732,0.6355846194888077,missing,0.6050485296434316,-0.6616619146962324,1.0107206934260116,missing,1.0428201555087653,1.8085739514037704,-Inf
378.0,35.31616792772705,0.15768770182750888,14.493131416832206,missing,1.0816111454674293,1.7432733691777331,0.6353851121418377,missing,0.6050947346457244,-0.6615761707164072,1.0107948903098931,missing,1.0426765407640184,1.8087412362286044,-Inf
379.0,35.303238774659604,0.15765118906253975,14.483110723968164,missing,1.0817613235837489,1.7430971066505123,0.6351858627003586,missing,0.605142234651749,-0.6614897576042938,1.0108694694432228,missing,1.042533290048198,1.8089079015463227,-Inf
380.0,35.29034346874228,0.1576146786386516,14.473114721153253,missing,1.081911297821172,1.7429212666570968,0.634986873828818,missing,0.6051910476645174,-0.6614026652440891,1.010944412390171,missing,1.0423904063624394,1.809073939664805,-Inf
381.0,35.277482195627044,0.15757817026926763,14.463143640521906,missing,1.0820610658524439,1.742745852565214,0.634788148179331,missing,0.6052411915718952,-0.6613148836053017,1.0110197005952313,missing,1.042247892704001,1.8092393429032776,-Inf
382.0,35.26465513619616,0.15754166366949107,14.453197714745066,missing,1.0822106253596193,1.7425708677388119,0.6345896883914106,missing,0.6052926841358425,-0.6612264027479242,1.0110953153883668,missing,1.0421057520660362,1.8094041035910955,-Inf
383.0,35.251862466544345,0.1575051585561428,14.443277176942523,missing,1.0823599740342258,1.7423963155377336,0.6343914970916965,missing,0.6053455429813596,-0.6611372128276334,1.0111712379900966,missing,1.0419639874373585,1.8095682140665705,-Inf
384.0,35.239104357962105,0.15746865464779994,14.433382260594664,missing,1.0825091095774306,1.7422221993173843,0.6341935768936838,missing,0.6053997855851412,-0.6610473041010143,1.0112474495165167,missing,1.041822601802201,1.8097316666758432,-Inf
385.0,35.226380976920105,0.15743215166483335,14.423513199453645,missing,1.0826580297002106,1.742048522428394,0.6339959303974504,missing,0.6054554292639444,-0.6609566669308055,1.0113239309842557,missing,1.041681598139969,1.8098944537718007,-Inf
386.0,35.21369248505454,0.15739564932944433,14.413670227453988,missing,1.0828067321235249,1.7418752882162718,0.633798560189383,missing,0.6055124911626752,-0.6608652917911607,1.0114006633153574,missing,1.0415409794249855,1.8100565677130382,-Inf
387.0,35.20103903915367,0.15735914736570172,14.403853578622702,missing,1.0829552145784906,1.7417025000210564,0.6336014688419024,missing,0.6055709882422018,-0.6607731692729228,1.01147762734209,missing,1.041400748626231,1.8102180008628648,-Inf
388.0,35.188420791145425,0.1573226454995782,14.394063486988909,missing,1.0831034748065629,1.7415301611769582,0.6334046589131879,missing,0.6056309372669006,-0.6606802900889058,1.0115548038116788,missing,1.041260908707076,1.8103787455883535,-Inf
389.0,35.175837888086015,0.15728614345898592,14.384300186493011,missing,1.0832515105597167,1.7413582750119958,0.6332081329468996,missing,0.6056923547919466,-0.6605866450791796,1.01163217339096,missing,1.0411214626250058,1.810538794259435,-Inf
390.0,35.1632904721496,0.15724964097381164,14.374563910895443,missing,1.083399319600633,1.7411868448476246,0.6330118934719007,missing,0.6057552571503562,-0.6604922252163544,1.011709716670952,missing,1.0409824133313386,1.8106981392480337,-Inf
391.0,35.150778680619226,0.15721313777595217,14.36485489368507,missing,1.0835468997028894,1.7410158739983606,0.6328159430019774,missing,0.6058196604397952,-0.6603970216108581,1.0117874141713457,missing,1.040843763770937,1.8108567729272487,-Inf
392.0,35.138302645878674,0.15717663359934825,14.355173367987224,missing,1.0836942486511518,1.7408453657713947,0.6326202840355586,missing,0.6058855805091656,-0.660301025516203,1.011865246344907,missing,1.0407055168819113,1.8110146876705764,-Inf
393.0,35.12586249540542,0.15714012818001885,14.345519566471458,missing,1.083841364241373,1.7406753234662027,0.6324249190554334,missing,0.6059530329449835,-0.6602042283342358,1.0119431935817966,missing,1.040567675595316,1.8111718758511774,-Inf
394.0,35.11345835176469,0.15710362125609412,14.335893721259005,missing,1.0839882442809918,1.7405057503741457,0.6322298505284679,missing,0.606022033057565,-0.6601066216203665,1.012021236213801,missing,1.0404302428348373,1.811328329841185,-Inf
395.0,35.10109033260474,0.15706711256784886,14.326296063830066,missing,1.0841348865891398,1.7403366497780646,0.6320350809053205,missing,0.6060925958670375,-0.6600081970887695,1.012099354518476,missing,1.0402932215164753,1.8114840420110574,-Inf
396.0,35.08875855065321,0.1570306018577345,14.316726824930845,missing,1.084281288996848,1.7401680249518672,0.6318406126201556,missing,0.6061647360891926,-0.6599089466175525,1.0121775287232015,missing,1.0401566145482164,1.8116390047289717,-Inf
397.0,35.07646311371444,0.15699408887041139,14.307186234480497,missing,1.08442744934726,1.7399998791601077,0.6316464480903565,missing,0.6062384681212035,-0.6598088622538876,1.0122557390091498,missing,1.040020424829699,1.8117932103602608,-Inf
398.0,35.06420412466804,0.15695757335277977,14.297674521477992,missing,1.0845733654958485,1.7398322156575585,0.631452589716237,missing,0.6063138060272237,-0.6597079362190973,1.012333965515163,missing,1.0398846552518706,1.8119466512668931,-Inf
399.0,35.05198168146853,0.15692105505401124,14.288191913908948,missing,1.0847190353106355,1.7396650376887755,0.6312590398807504,missing,0.6063907635238942,-0.6596061609136913,1.0124121883415445,missing,1.039749308696638,1.8120993198069952,-Inf
400.0,35.039795877146084,0.15688453372557828,14.278738638652477,missing,1.084864456672418,1.7394983484876543,0.6310658009491994,missing,0.6064693539657788,-0.6595035289223472,1.0124903875537614,missing,1.0396143880365087,1.8122512083344149,-Inf
401.0,35.027646799808394,0.156848009121285,14.269314921388062,missing,1.0850096274749947,1.7393321512769804,0.6308728752689426,missing,0.6065495903307556,-0.6594000330188292,1.012568543186062,missing,1.0394798961342244,1.8124023091983292,-Inf
402.0,35.0155345326437,0.15681148099729564,14.259920986502598,missing,1.0851545456254013,1.7391664492679706,0.6306802651691011,missing,0.6066314852053897,-0.6592956661708386,1.0126466352450059,missing,1.0393458358423864,1.8125526147428939,-Inf
403.0,35.003459153924865,0.1567749491121637,14.250557056997591,missing,1.0852992090441451,1.739001245659808,0.6304879729602632,missing,0.6067150507703145,-0.6591904215447895,1.0127246437129105,missing,1.0392122100030732,1.8127021173069349,-Inf
404.0,34.99142073701457,0.15673841322686,14.241223354396546,missing,1.0854436156654481,1.738836543639168,0.6302960009341879,missing,0.6068002987856528,-0.659084292510505,1.0128025485512155,missing,1.0390790214474506,1.812850809223684,-Inf
405.0,34.97941935037174,0.1567018731048002,14.231920098652715,missing,1.085587763437491,1.738672346379737,0.630104351363508,missing,0.6068872405765046,-0.6589772726458257,1.0128803297037645,missing,1.0389462729953718,1.812998682820555,-Inf
406.0,34.96745505755896,0.15666532851187195,14.222647508057136,missing,1.0857316503226635,1.7385086570417254,0.6299130265014304,missing,0.6069758870185354,-0.6588693557411246,1.0129579671000084,missing,1.0388139674549715,1.8131457304189658,-Inf
407.0,34.95552791725112,0.15662877921646126,14.213405799147111,missing,1.085875274297817,1.7383454787713695,0.6297220285814377,missing,0.6070662485236971,-0.6587605358037231,1.013035440658132,missing,1.038682107622251,1.8132919443341988,-Inf
408.0,34.94363798324511,0.15659222498947864,14.204195186615145,missing,1.0860186333545232,1.7381828147004292,0.6295313598169859,missing,0.6071583350261124,-0.6586508070622011,1.013112730288104,missing,1.038550696280655,1.8134373168753095,-Inf
409.0,34.931785304470715,0.1565556656043841,14.195015883218417,missing,1.0861617254993352,1.738020667945676,0.6293410224012039,missing,0.6072521559681603,-0.6585401639705948,1.013189815894657,missing,1.038419736200641,1.8135818403450743,-Inf
410.0,34.9199699250025,0.15651910083721204,14.18586809968886,missing,1.0863045487540537,1.7378590416083746,0.6291510185065898,missing,0.6073477202867948,-0.6584286012124752,1.013266677380196,missing,1.0382892301392403,1.8137255070399831,-Inf
411.0,34.90819188407299,0.1564825304665955,14.17675204464392,missing,1.0864471011559964,1.7376979387737563,0.6289613502847077,missing,0.6074450364001339,-0.6583161137049031,1.0133432946476404,missing,1.0381591808396113,1.8138683092502756,-Inf
412.0,34.89645121608681,0.1564459542737894,14.167667924498003,missing,1.0865893807582725,1.7375373625104862,0.6287720198658829,missing,0.6075441121943539,-0.6582026966022526,1.013419647603203,missing,1.038029591030585,1.8140102392600206,-Inf
413.0,34.88474795063604,0.1564093720426939,14.158615943374803,missing,1.0867313856300593,1.7373773158701216,0.6285830293588971,missing,0.6076449550109265,-0.6580883452998977,1.0134957161591063,missing,1.0379004634262026,1.8141512893472391,-Inf
414.0,34.8730821125166,0.15637278355987635,14.149596303020436,missing,1.0868731138568846,1.737217801886565,0.6283943808506821,missing,0.6077475716342345,-0.6579730554377555,1.013571480236244,missing,1.0377718007252452,1.8142914517840716,-Inf
415.0,34.86145372174577,0.1563361886145932,14.140609202717508,missing,1.0870145635409112,1.737058823575508,0.6282060764060133,missing,0.6078519682796036,-0.6578568229036817,1.013646919766787,missing,1.0376436056107565,1.814430718836989,-Inf
416.0,34.849862793580854,0.15629958699881158,14.131654839200118,missing,1.0871557328012262,1.7369003839338706,0.6280181180672028,missing,0.6079581505817863,-0.6577396438367102,1.0137220146967376,missing,1.0375158807495575,1.8145690827670493,-Inf
417.0,34.83830933853878,0.15626297850722887,14.12273340657053,missing,1.0872966197741336,1.7367424859392313,0.6278305078537915,missing,0.6080661235839352,-0.6576215146301335,1.0137967449884406,missing,1.0373886287917538,1.8147065358301966,-Inf
418.0,34.82679336241698,0.15622636293729378,14.113845096216009,missing,1.0874372226134497,1.7365851325492518,0.6276432477622416,missing,0.6081758917271018,-0.6575024319344172,1.0138710906230481,missing,1.037261852370236,1.8148430702776068,-Inf
419.0,34.815314866315134,0.15618974008922468,14.104990096727542,missing,1.0875775394908027,1.7364283267010951,0.6274563397656279,missing,0.608287458840296,-0.6573823926599435,1.013945031602948,missing,1.037135554100173,1.8149786783560782,-Inf
420.0,34.80387384665817,0.15615310976602884,14.096168593819709,missing,1.0877175685959353,1.7362720713108368,0.6272697858133296,missing,0.6084008281311412,-0.6572613939795794,1.0140185479541546,missing,1.0370097365784976,1.8151133523084657,-Inf
421.0,34.79247029522011,0.15611647177352028,14.087380770251851,missing,1.08785730813701,1.7361163692728698,0.6270835878307218,missing,0.60851600217716,-0.657139433331064,1.0140916197286727,missing,1.0368844023833863,1.815247084374163,-Inf
422.0,34.78110419914917,0.15607982592033748,14.078626805750748,missing,1.0879967563409185,1.7359612234593036,0.6268977477188667,missing,0.608632982917722,-0.65701650841921,1.0141642270068312,missing,1.0367595540737313,1.8153798667896286,-Inf
423.0,34.769775540993656,0.15604317201795995,14.069906876934738,missing,1.0881359114535927,1.7358066367193574,0.6267122673542053,missing,0.6087517716466875,-0.6568926172179169,1.014236349899597,missing,1.0366351941886074,1.8155116917889589,-Inf
424.0,34.75848429872913,0.1560065098807246,14.06122115723939,missing,1.0882747717403192,1.7356526118787472,0.6265271485882485,missing,0.608872369005774,-0.6567677579719896,1.0143079685508705,missing,1.0365113252467308,1.8156425516045074,-Inf
425.0,34.74723044578628,0.15596983932584116,14.052569816844787,missing,1.0884133354860563,1.7354991517390672,0.6263423932472698,missing,0.6089947749786785,-0.6566419291987597,1.0143790631397678,missing,1.0363879497459136,1.8157724384675507,-Inf
426.0,34.736013951080075,0.15593316017340764,14.043953022604517,missing,1.0885516009957539,1.7353462590771662,0.6261580031319967,missing,0.6091189888859786,-0.6565151296895066,1.0144496138828951,missing,1.036265070162511,1.815901344609001,-Inf
427.0,34.724834779039625,0.15589647224642392,14.035370937976367,missing,1.0886895665946739,1.7351939366445184,0.6259739800173035,missing,0.60924500938084,-0.6563873585106736,1.0145196010366182,missing,1.0361426889508631,1.8160292622601673,-Inf
